image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
MUC-TCGA-VNYCKCIE	MUC-TCGA-VNYCKCIE.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VNYCKCIE.tif	208.7664819834184	181.0967594068877	208.02074697066325	30.556607327763427	39.60271234747208	27.55776176734439	199.2946627869898	32.30672856489849	4.651654340071098	0.1000079719387755	43	0.0008569834183673	0.0732621173469387	85.48837209302326	41.0	150.18149827102977	0.9465050864702488	0.623895690055146	58.39884892530101
MUC-TCGA-VPAWIFSL	MUC-TCGA-VPAWIFSL.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VPAWIFSL.tif	177.18405213647958	132.21721540178572	181.3098294005102	33.22765766207033	40.10485091197862	30.288249488570077	163.5703656462585	33.97540307949569	4.93634607209953	0.1000079719387755	65	0.0012954400510204	0.3200534119897959	247.06153846153848	38.0	1203.651187358033	0.8665613815411545	0.6174119920425759	132.85808462460503
MUC-TCGA-VPGENKGP	MUC-TCGA-VPGENKGP.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VPGENKGP.tif	182.8688616071429	138.8851243622449	185.19604990433675	32.29612056404336	39.75356411330058	30.293463428939067	168.98334529124148	33.485113417825865	4.905335550991161	0.1000079719387755	100	0.0019929846938775	0.2360291772959183	118.43	40.5	329.22628251705544	0.8863221298234721	0.6277703025441028	71.53337766971096
MUC-TCGA-VPIQGYSM	MUC-TCGA-VPIQGYSM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VPIQGYSM.tif	193.6073820153061	158.96857063137756	197.14347496811223	28.4844187912128	36.018998493420426	25.61999629302664	183.239809204932	29.62337118692019	4.758272141343078	0.1000079719387755	82	0.0016342474489795	0.2249083227040816	137.6219512195122	51.0	251.90859938670857	0.870193408794164	0.6001968244865646	92.56609734233236
MUC-TCGA-VPKIRNRN	MUC-TCGA-VPKIRNRN.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VPKIRNRN.tif	169.12430245535714	122.24788743622447	172.83201132015307	38.981715886057096	44.26265348062057	34.83799143163887	154.7347337372449	38.80217803355519	5.05039186690718	0.1000079719387755	90	0.0017936862244897	0.1984813456632653	110.65555555555557	38.5	173.5751621447615	0.9304710516365547	0.6289132905618852	67.74647102242241
MUC-TCGA-VPWWFTVA	MUC-TCGA-VPWWFTVA.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VPWWFTVA.tif	179.54910714285714	136.08406409438774	183.6710578762755	26.15354340103549	31.327655242180715	22.80781411994593	166.43474303784015	26.40587832757216	4.676099606265251	0.1000079719387755	82	0.0016342474489795	0.3155293367346938	193.0731707317073	38.0	853.4865478312889	0.8836744786874918	0.6278183805356098	98.75919072315403
MUC-TCGA-VQYVFGIP	MUC-TCGA-VQYVFGIP.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VQYVFGIP.tif	184.24864477040816	136.25193319515307	180.86401865433675	29.52921684362873	36.97247103355644	27.421277920006457	167.12153220663265	30.579482523896157	4.828085522266919	0.1000079719387755	71	0.001415019132653	0.3184988839285714	225.08450704225356	50.0	693.2816988680145	0.904768458930604	0.6084734279279924	120.9715712867604
MUC-TCGA-VRFSAHGA	MUC-TCGA-VRFSAHGA.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VRFSAHGA.tif	178.39104352678572	134.74675143494898	182.3914819834184	31.568520318615548	36.351942823185766	27.717749892585697	165.17642564838437	31.50742072647524	4.836363281857966	0.1000079719387755	114	0.0022720025510204	0.2202447385204081	96.93859649122808	40.0	264.7660763333881	0.8635636803594218	0.6736770062478105	59.246350692944574
MUC-TCGA-VSHKFVRF	MUC-TCGA-VSHKFVRF.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VSHKFVRF.tif	185.80626195790816	142.76791693239795	187.02078683035717	35.61448546736967	44.605921862015045	33.97871216288582	171.86498857355446	37.50023666215066	5.008998452586889	0.1000079719387755	93	0.0018534757653061	0.2423469387755102	130.752688172043	41.0	407.1496688140055	0.9132079183804758	0.633479996035333	81.51876828605558
MUC-TCGA-VSIRGKSS	MUC-TCGA-VSIRGKSS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VSIRGKSS.tif	177.23475366709184	134.6534797512755	182.78188775510205	29.484619551724247	34.45763549956744	24.553775559050745	164.89004039115645	29.21217196368585	4.780086758574969	0.1000079719387755	102	0.0020328443877551	0.3050462372448979	150.05882352941177	37.5	694.8550959609706	0.8291631532635705	0.6796000799468122	82.08945826474755
MUC-TCGA-VSNASWPF	MUC-TCGA-VSNASWPF.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VSNASWPF.tif	182.9324976084184	145.63899075255102	187.6954719387755	38.043465311375016	45.661339464425495	34.66489967784752	172.08898676658163	38.99152761912048	4.972132243596722	0.1000079719387755	60	0.0011957908163265	0.1301817602040816	108.86666666666666	36.0	199.8731653379768	0.9213888225594624	0.6326012680157622	69.04060000874468
MUC-TCGA-VTTVNMSG	MUC-TCGA-VTTVNMSG.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VTTVNMSG.tif	182.2312659438776	138.52746332908163	184.78964046556123	30.04504496851588	36.901138196942405	26.784048555019613	168.51612324617346	30.66485821826539	4.83012385523109	0.1000079719387755	81	0.0016143176020408	0.3320711096938775	205.7037037037037	38.0	1241.4348174735817	0.8834735681023708	0.6418228862288663	122.32487389273432
MUC-TCGA-VVCGHVSH	MUC-TCGA-VVCGHVSH.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VVCGHVSH.tif	178.52925701530611	136.6892538265306	183.17478475765307	31.84707693345853	38.24684778783711	28.92106354350531	166.13109853316325	32.56051053177532	4.863887527355232	0.0999880420918367	66	0.0013153698979591	0.2462332589285714	187.1969696969697	44.0	348.2901185182892	0.9484530325241334	0.6217495303714883	105.25972435573031
MUC-TCGA-VVIRTDVN	MUC-TCGA-VVIRTDVN.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VVIRTDVN.tif	171.11033163265307	127.03332270408164	178.0868542729592	28.20763484141576	31.83905044469514	23.197402638650228	158.74350286989795	27.47557367770437	4.718332815013837	0.1000079719387755	66	0.0013153698979591	0.2675581951530612	203.4090909090909	57.0	563.632320977682	0.936936128059494	0.6412711919054227	107.92023913047412
MUC-TCGA-VVRMIFLA	MUC-TCGA-VVRMIFLA.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VVRMIFLA.tif	186.95493861607144	143.15238360969389	183.8172233737245	37.4033035609346	47.53241100093732	36.30218983309549	171.30818186649662	39.582141170107874	5.00128981784608	0.1000079719387755	68	0.0013552295918367	0.1907286352040816	140.73529411764707	47.0	367.845620497283	0.896254458492051	0.6644277023869717	78.06398274752488
MUC-TCGA-VVWCVCPE	MUC-TCGA-VVWCVCPE.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VVWCVCPE.tif	205.75197305484693	170.63299186862244	203.2806919642857	23.46446166248532	33.051587205429094	22.26146174126758	193.2218856292517	25.823836797020995	4.614321009131029	0.1000079719387755	42	0.0008370535714285	0.2200852997448979	262.92857142857144	31.5	970.2098298541292	0.8983777748199437	0.6619046399166055	111.12913826704433
MUC-TCGA-VWFFSQMA	MUC-TCGA-VWFFSQMA.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VWFFSQMA.tif	222.5325255102041	192.85158242984693	217.51564492984693	24.073482170494668	35.5633797701389	24.33113109791707	210.966584289966	27.710508798293063	4.499097006878532	0.1000079719387755	12	0.0002391581632653	0.0469746492346938	196.41666666666663	86.0	263.4623497242485	0.9105356115219582	0.7310953703678246	71.9060996455557
MUC-TCGA-VWLNSHTQ	MUC-TCGA-VWLNSHTQ.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VWLNSHTQ.tif	207.02355707908163	177.5105428890306	206.16753029336732	22.9443648997038	33.55502437564368	23.759404077837637	196.9005434204932	26.37968796102879	4.476384127618314	0.0999880420918367	26	0.0005181760204081	0.0544084821428571	105.0	67.0	116.381997021744	0.8906977564943139	0.6260121627772828	61.320856892258846
MUC-TCGA-VWSACGEF	MUC-TCGA-VWSACGEF.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VWSACGEF.tif	177.67237324617346	132.56186224489795	180.2128507653061	34.997547729721084	39.76309939194859	31.05880437874119	163.4823620854592	34.81757500279788	4.924884537797611	0.1000079719387755	1	1.992984693877551e-05	0.0009167729591836	46.0	46.0	0.0	0.888829855536134	0.9787234042553192	25.07106781186548
MUC-TCGA-VYEIQWSA	MUC-TCGA-VYEIQWSA.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VYEIQWSA.tif	205.2790377869898	173.72907366071428	204.0207669005102	25.47263226011586	34.81812685449817	24.583448689629357	194.3429594494048	27.92388129703538	4.566572890094115	0.1000079719387755	62	0.001235650510204	0.1261559311224489	102.09677419354838	35.5	166.52237180683807	0.9178289010572644	0.6262136472889646	67.64601833526024
MUC-TCGA-VYFRTAFC	MUC-TCGA-VYFRTAFC.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VYFRTAFC.tif	183.06519052933675	140.24577487244898	182.2516541772959	28.36686386045861	30.29148595197848	23.87668087742188	168.52087319302723	27.16926595065353	4.668034304742029	0.1000079719387755	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MUC-TCGA-VYGNQWPH	MUC-TCGA-VYGNQWPH.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VYGNQWPH.tif	192.60271843112244	151.69481425382654	191.96420599489795	30.373139361135333	39.97815283744686	29.59516310023489	178.75391289328232	32.325599408126465	4.822719630839735	0.1000079719387755	138	0.002750318877551	0.2143853635204081	77.94927536231884	36.0	151.65523077432587	0.901733927283746	0.6351637357977737	54.847956245055805
MUC-TCGA-WADKYNLC	MUC-TCGA-WADKYNLC.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WADKYNLC.tif	202.13490513392856	169.78148915816325	201.38715720663265	29.79054613085303	38.57153817546279	27.89831874321215	191.10118383290816	31.739661006909277	4.69654450564584	0.1000079719387755	55	0.0010961415816326	0.0850805165816326	77.61818181818182	48.0	102.24151281230516	0.9132660189247755	0.6472602138843356	52.98533055216023
MUC-TCGA-WAKIAMVH	MUC-TCGA-WAKIAMVH.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WAKIAMVH.tif	180.7936662946429	140.01626275510205	186.1973453443877	25.53185567560736	30.506431346643783	21.775499785584422	169.00242479804422	25.64426136237391	4.634810428300081	0.0999880420918367	79	0.0015744579081632	0.2579121492346938	163.81012658227849	44.0	517.6828136935345	0.9213260495862344	0.6407231599682471	94.80684599044524
MUC-TCGA-WANPRGHF	MUC-TCGA-WANPRGHF.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WANPRGHF.tif	184.2235730229592	143.74318399234693	187.6990593112245	33.367194337560775	40.35144818706405	30.459902167587178	171.88860544217687	34.281373487980936	4.917540978034694	0.1000079719387755	102	0.0020328443877551	0.2499800701530612	122.97058823529412	42.5	328.8892314836843	0.923748573042651	0.6395632922055696	78.1694316718591
MUC-TCGA-WCTQKSII	MUC-TCGA-WCTQKSII.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WCTQKSII.tif	195.0057995854592	159.7657844387755	196.4938815369898	30.729915598610365	38.99601165450943	29.046798795757976	183.7551551870748	32.44924097952681	4.801857333438299	0.1000079719387755	94	0.0018734056122448	0.1354033801020408	72.27659574468085	35.5	176.4760488996157	0.9091299891869792	0.6426166135194034	50.30451933343232
MUC-TCGA-WDHVDTCY	MUC-TCGA-WDHVDTCY.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WDHVDTCY.tif	160.45467952806123	125.81981425382654	172.16224888392858	42.5838755691758	49.96499610598514	38.023736935608895	152.8122475552721	43.42147320990805	5.0209525050425	0.1000079719387755	3	5.978954081632653e-05	0.4772201849489796	7981.666666666667	60.0	11218.48838104116	0.9390427425592374	0.6338568126048364	505.9912336033523
MUC-TCGA-WESGVHLI	MUC-TCGA-WESGVHLI.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WESGVHLI.tif	178.24738919005102	135.1884765625	182.9257413903061	30.71810547714861	35.46650446263909	26.039589364928368	165.4538690476191	30.456975601560902	4.813233530438888	0.0999880420918367	114	0.0022720025510204	0.2743742028061224	120.76315789473684	50.0	233.4601774010569	0.8604305770210386	0.6477699403182141	72.4845832632486
MUC-TCGA-WEWMFIPH	MUC-TCGA-WEWMFIPH.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WEWMFIPH.tif	228.19748485331635	203.90698740433675	224.05919164540816	18.861609849211813	29.585116456032363	19.548952793985176	218.7212213010204	22.43390965051352	4.266226226281485	0.0999880420918367	12	0.0002391581632653	0.0273038903061224	114.16666666666669	78.0	88.4456832688226	0.888645054914977	0.750105603857231	50.38722941514381
MUC-TCGA-WEWQINIS	MUC-TCGA-WEWQINIS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WEWQINIS.tif	191.0375876913265	156.8629225127551	196.20272640306123	22.39496240923099	27.641840973242747	18.85793966195053	181.36774553571428	22.65462277341079	4.510887396210457	0.0999880420918367	84	0.0016741071428571	0.2897799744897959	173.0952380952381	38.5	427.4431351499847	0.8671665957001615	0.609736194159562	97.71039170827248
MUC-TCGA-WFWKGRCR	MUC-TCGA-WFWKGRCR.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WFWKGRCR.tif	199.71603954081635	167.05861367984693	199.5003985969388	31.93005328841447	39.97498635376538	28.550829625250824	188.75835060586732	33.179085977755975	4.71993232709888	0.1000079719387755	50	0.0009964923469387	0.1085379464285714	108.92	50.5	163.56672522246083	0.9152141602393776	0.6371587385786868	67.63074744279693
MUC-TCGA-WGIIGLNH	MUC-TCGA-WGIIGLNH.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WGIIGLNH.tif	179.15124760841837	137.44477439413265	184.6088169642857	27.6067982090662	31.932780441328457	22.75800901305256	167.06827965561226	27.141428675188653	4.682173665491799	0.1000079719387755	76	0.0015146683673469	0.2392179528061224	157.93421052631578	42.5	607.962891343454	0.8547218585932118	0.6625328181662821	89.99560211605204
MUC-TCGA-WGKCFKVH	MUC-TCGA-WGKCFKVH.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WGKCFKVH.tif	178.18991151147958	137.4603196747449	183.82362085459184	33.331789598037766	38.511216280791096	28.541013751635465	166.49128401360545	33.07179964548248	4.884178648147199	0.1000079719387755	119	0.0023716517857142	0.2107979910714285	88.88235294117646	36.0	132.6380794068935	0.8837450538695859	0.6300601576374553	60.18267849751363
MUC-TCGA-WGVKHFEW	MUC-TCGA-WGVKHFEW.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WGVKHFEW.tif	181.78800621811223	132.86880181760205	181.52403539540816	35.035909973713906	41.26104698107448	31.263892643197515	165.3936144770408	35.14964866300505	4.970684118632322	0.1000079719387755	86	0.0017139668367346	0.3402024872448979	198.4883720930233	44.0	668.9958588564785	0.9056688982766165	0.6380070487456657	112.26111482458936
MUC-TCGA-WHLIQFPC	MUC-TCGA-WHLIQFPC.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WHLIQFPC.tif	167.7401347257653	122.45966198979592	165.2712850765306	46.98778663617326	50.29149254748367	46.43664706285775	151.82369393069732	47.07698738444006	5.071216223293277	0.1000079719387755	23	0.0004583864795918	0.0400988520408163	87.47826086956522	39.0	124.44725425909402	0.8272072422062975	0.7457953922085082	44.16429510163869
MUC-TCGA-WHPKNVCN	MUC-TCGA-WHPKNVCN.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WHPKNVCN.tif	173.1920240752551	129.06289859693877	179.47146045918367	28.30250210915019	33.49233163190498	23.64406132771165	160.5754610437925	28.182150005710383	4.754438025328322	0.1000079719387755	82	0.0016342474489795	0.3850645727040816	235.6219512195122	40.0	1238.5868288855954	0.8449788304573733	0.6561602804386535	98.68243008272444
MUC-TCGA-WIEWLNIA	MUC-TCGA-WIEWLNIA.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WIEWLNIA.tif	166.9932637117347	121.85204081632654	174.2354512117347	36.97566673782373	41.45249115865702	32.16053531079501	154.3602519132653	36.61983334696822	5.0137601392027165	0.0999681122448979	87	0.0017338966836734	0.2827248086734694	163.05747126436782	37.0	562.3674986995653	0.9041112445642746	0.6613961461790575	94.82305769844974
MUC-TCGA-WIPIKALE	MUC-TCGA-WIPIKALE.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WIPIKALE.tif	193.5400988520408	158.9217753507653	196.9315210459184	28.042358502779173	36.30968816177754	25.686909839443217	183.13113174957485	29.62023632831504	4.755018272110208	0.1000079719387755	69	0.0013751594387755	0.2320432079081632	168.7391304347826	39.0	451.5527687453181	0.8555367802305472	0.6109263509269436	102.29018858625484
MUC-TCGA-WKCLPDAD	MUC-TCGA-WKCLPDAD.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WKCLPDAD.tif	208.9403698979592	180.30014349489795	208.1852877869898	19.552000500912055	26.421703619813897	17.997694843496344	199.14193372661563	20.867722030318124	4.345632775282458	0.1000079719387755	109	0.0021723533163265	0.1899713010204081	87.44954128440367	34.0	148.48028233711318	0.8967969532000014	0.6088190015035705	59.48157721499907
MUC-TCGA-WKGREWMD	MUC-TCGA-WKGREWMD.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WKGREWMD.tif	199.88376913265307	168.01241629464286	199.23826132015307	38.35307016008436	52.78081392788931	37.23117734539409	189.04481558248307	42.53703496072657	4.9045479414587545	0.1000079719387755	22	0.000438456632653	0.1890545280612245	431.1818181818182	60.0	906.1158182225148	0.8758864800290384	0.6228746853463506	151.05410098981736
MUC-TCGA-WLDTRVMK	MUC-TCGA-WLDTRVMK.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WLDTRVMK.tif	187.70226801658163	145.5233378507653	188.4486407844388	35.70912439878692	44.93590307173967	33.86026125235769	173.8914155505952	37.52474531258471	5.002636700297327	0.1000079719387755	113	0.0022520727040816	0.268734056122449	119.3274336283186	42.0	202.3951905090665	0.9240355219485816	0.6303221683405976	75.36823030423439
MUC-TCGA-WMEWSCGC	MUC-TCGA-WMEWSCGC.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WMEWSCGC.tif	187.97068319515307	148.34713807397958	190.5713687818877	28.628900718909343	35.54280751538855	26.32336323679901	175.6297300170068	29.66641399307594	4.763709080255108	0.1000079719387755	101	0.0020129145408163	0.2308673469387755	114.6930693069307	44.0	278.4608596338184	0.8517169139362427	0.6218716213087533	72.73368583127635
MUC-TCGA-WMTPVGLC	MUC-TCGA-WMTPVGLC.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WMTPVGLC.tif	201.02897799744895	170.27064732142858	200.2156409438776	41.06031533119409	55.50049889198787	39.32012057807224	190.5050887542517	45.00465705191871	4.907506676450884	0.1000079719387755	23	0.0004583864795918	0.1404057716836734	306.30434782608694	51.0	733.734665629418	0.8619579311171562	0.6241270490610529	134.41599371356068
MUC-TCGA-WMWGHAMH	MUC-TCGA-WMWGHAMH.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WMWGHAMH.tif	196.9656210140306	161.9791932397959	195.03979990433675	35.79893197147555	47.25463157018402	34.6747119513294	184.6615380527211	38.79526309513557	4.923395509794398	0.1000079719387755	40	0.000797193877551	0.0997289540816326	125.1	40.5	333.324001536043	0.9363589438909888	0.5956191434790818	77.23556454316463
MUC-TCGA-WNGARYAM	MUC-TCGA-WNGARYAM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WNGARYAM.tif	187.37183115433675	146.48276068239795	188.92087850765307	34.84015858051408	43.42517147390522	31.622039180286126	174.2584901147959	35.96895197826835	4.959186933996995	0.1000079719387755	90	0.0017936862244897	0.2177933673469387	121.42222222222222	40.5	324.8829525221448	0.9124434616903232	0.6387961504708718	80.3614413538959
MUC-TCGA-WNIWLGYG	MUC-TCGA-WNIWLGYG.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WNIWLGYG.tif	180.77889827806123	141.9853515625	186.25988520408163	36.280966578959216	42.11405744369667	30.788737077934343	169.67471168154762	35.99418991225841	4.946131197600176	0.1000079719387755	90	0.0017936862244897	0.1631656568877551	90.96666666666668	42.5	132.31363833289785	0.9091419811399394	0.6541067362829068	59.42263464814119
MUC-TCGA-WNMYDMWK	MUC-TCGA-WNMYDMWK.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WNMYDMWK.tif	186.2162189094388	146.1691446109694	189.24416055484693	32.97026432863077	42.25568362649173	31.05712089411823	173.87650802508503	34.91674436358905	4.938584670970857	0.0999880420918367	86	0.0017139668367346	0.2837013711734694	165.52325581395348	47.0	473.1188140941606	0.8822221775143785	0.623548146831872	98.84459833740294
MUC-TCGA-WNNSMEGN	MUC-TCGA-WNNSMEGN.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WNNSMEGN.tif	211.66286670918367	185.02198262117344	216.9694674744898	28.952423152243583	39.8490562075884	23.676705017685165	204.55143893494895	30.583498532491912	4.53728389310471	0.1000079719387755	25	0.0004982461734693	0.0887077487244897	178.04	69.0	265.16899969642003	0.9896153117274108	0.600249196387773	113.12971280623476
MUC-TCGA-WNTKHQGL	MUC-TCGA-WNTKHQGL.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WNTKHQGL.tif	185.88827327806123	149.05319276147958	191.2977917729592	27.816393494669992	33.793608161563924	23.52093499159494	175.4130859375	28.026006286898998	4.679440305514913	0.1000079719387755	44	0.0008769132653061	0.2057158801020408	234.5909090909091	36.5	407.5040054561549	0.9342949097005	0.6377811793543655	123.30799629451066
MUC-TCGA-WPEAISWS	MUC-TCGA-WPEAISWS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-WPEAISWS.tif	191.0213647959184	151.79223134566325	192.3718909438776	32.93752998081097	42.86104451449796	31.87205447168036	178.39516236181973	35.23114526961852	4.9229409876176815	0.1000079719387755	100	0.0019929846938775	0.2102598852040816	105.5	32.0	326.7464919475036	0.906147295870549	0.66558012330863	67.30211829269541
