image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	PC1	PC2	UMAP1	UMAP2
MUC-TCGA-NDRLWSYR	MUC-TCGA-NDRLWSYR.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NDRLWSYR.tif	194.1648596938776	156.1495137117347	192.92067920918367	31.892766619903654	40.60904179015172	29.9732496273744	181.07835087159864	33.69376337280465	4.8188710195481335	0.1000079719387755	0.48357003391485615	0.5518916218146633	2.3461416	5.3593535
MUC-TCGA-NECTNAEH	MUC-TCGA-NECTNAEH.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NECTNAEH.tif	197.4993821747449	165.44031010841837	197.0302136479592	39.51486688142271	49.35314866771788	37.51498430328584	186.65663531037413	41.7598118782267	4.811024610445879	0.1000079719387755	1.5604046523161432	0.192011993285066	5.3255224	6.335663
MUC-TCGA-NETAMFSQ	MUC-TCGA-NETAMFSQ.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NETAMFSQ.tif	188.1053691007653	145.20432079081633	185.5849609375	27.84115266005728	31.687556386322672	24.029012698859606	172.96488360969389	27.47769598388141	4.710291768576984	0.0999880420918367	-0.5170982605130707	0.6653332361815134	-0.1657933	5.0732446
MUC-TCGA-NFAQSWWR	MUC-TCGA-NFAQSWWR.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NFAQSWWR.tif	191.90852200255105	155.50265066964286	194.8813775510204	26.666132667807403	33.60300081677703	23.541702864068867	180.76418340773807	27.36964499697239	4.637233193601768	0.0999880420918367	-0.28456986595438427	1.0796459480408294	0.21793717	6.153806
MUC-TCGA-NFCSSAGW	MUC-TCGA-NFCSSAGW.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NFCSSAGW.tif	165.0448620854592	116.3226243622449	171.84733737244898	24.223536811115377	26.808204604567905	21.26700372198502	151.07160794005102	23.78977479937289	4.569994896877215	0.1000079719387755	-1.7347927679751363	-0.011083369270725084	-0.72991306	3.5479164
MUC-TCGA-NFLRQYYV	MUC-TCGA-NFLRQYYV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NFLRQYYV.tif	203.82130899234693	171.5028300382653	202.5927136479592	26.145321629705048	35.75054509754356	25.244069560854435	192.6389508928571	28.65994554631897	4.637427463367073	0.0999880420918367	0.2548991259070895	1.5528235896152147	1.520822	7.3817735
MUC-TCGA-NFVSYFHM	MUC-TCGA-NFVSYFHM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NFVSYFHM.tif	184.53491709183675	147.15375876913265	190.3128587372449	28.35840889006803	33.73651195870951	23.81890964053773	174.00051153273807	28.34143795094675	4.705906775691017	0.0999681122448979	-0.41595772178060536	0.6748351431656927	0.020268725	5.3098254
MUC-TCGA-NGWTSCMD	MUC-TCGA-NGWTSCMD.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NGWTSCMD.tif	187.28087133290816	144.28575414540816	187.98012994260205	35.64911036310485	44.691630245003786	34.54074812510274	173.18225180697277	37.629473622331794	4.999720046442729	0.1000079719387755	0.726913005371762	-0.1873150734199673	3.5995772	3.8327794
MUC-TCGA-NHNSGEFV	MUC-TCGA-NHNSGEFV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NHNSGEFV.tif	178.6311184630102	134.80554448341837	182.5717673788265	34.229828945600744	39.221958640169966	29.34159505765697	165.3361434417517	33.8057274285529	4.927791496831208	0.1000079719387755	-0.013722313623136003	-0.24146245142745412	1.9618047	3.0961983
MUC-TCGA-NIHVCVAN	MUC-TCGA-NIHVCVAN.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NIHVCVAN.tif	179.3094108737245	138.16456074617346	185.3432517538265	27.81536738407325	32.4692119615637	22.689409308821592	167.60574112457482	27.29996688072576	4.707170920461312	0.1000079719387755	-0.7429310089964906	0.4520100043074011	-0.51850855	4.2826295
MUC-TCGA-NIYYEPHW	MUC-TCGA-NIYYEPHW.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NIYYEPHW.tif	183.1281887755102	138.87147241709184	184.06626674107144	39.7766723507774	48.158384451071626	35.88015740786487	168.68864264455783	40.643545498501545	5.081802876062314	0.1000079719387755	0.9223510699714967	-0.658614983429867	4.842433	3.1276758
MUC-TCGA-NKSFQKMT	MUC-TCGA-NKSFQKMT.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NKSFQKMT.tif	178.71322943239795	134.9608777104592	182.89128268494895	29.32301245909083	34.54500753363295	25.65023876352353	165.5217966092687	29.472335114409123	4.7775246331553305	0.1000079719387755	-0.5426758340792763	0.16254764287678447	0.03717644	3.6754189
MUC-TCGA-NKTWAIMI	MUC-TCGA-NKTWAIMI.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NKTWAIMI.tif	175.2314453125	134.99808673469389	172.1876992984694	56.61098969184363	60.99773707359659	55.11304373236242	160.80574378188774	56.82771642867889	5.173171202168465	0.1000079719387755	2.520318654194408	-2.3891659935220977	11.075447	3.7409172
MUC-TCGA-NKWAQPSW	MUC-TCGA-NKWAQPSW.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NKWAQPSW.tif	199.10142299107144	160.99631297831633	195.6955117984694	23.049840309234657	29.666137022938784	21.94390115945301	185.2644159226191	24.387675727626977	4.47605309420722	0.1000079719387755	-0.4971028932228767	1.5662454070672567	0.11216242	6.5795064
MUC-TCGA-NLGCWHHT	MUC-TCGA-NLGCWHHT.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NLGCWHHT.tif	198.55239556760205	165.2920918367347	198.76231664540816	27.514108253449844	34.11170707997378	23.817187033833	187.53560134991497	28.19278096431663	4.638436728361783	0.0999880420918367	0.018848543640267397	1.3378798508807652	1.0748062	6.773615
MUC-TCGA-NLWLICLD	MUC-TCGA-NLWLICLD.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NLWLICLD.tif	182.76584422831635	142.72122130102042	188.0561423788265	26.70606457718664	31.963224631841616	22.59990700278599	171.1810693027211	26.69263317457708	4.659092434468434	0.1000079719387755	-0.6961091936346835	0.6817223763238595	-0.46598363	5.1405053
MUC-TCGA-NMEGYHHM	MUC-TCGA-NMEGYHHM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NMEGYHHM.tif	184.47925302933675	141.5436862244898	185.09398915816325	42.49925588390528	53.14098465999372	40.64039905044578	170.37230947066325	44.67064693043639	5.150831777669568	0.1000079719387755	1.4599335931112976	-0.9123368104648298	6.3790035	3.752513
MUC-TCGA-NMNATLTS	MUC-TCGA-NMNATLTS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NMNATLTS.tif	179.8961854272959	139.97765864158163	186.2727598852041	29.22311683982801	34.07668035767515	24.76368822426281	168.71553465136054	29.015432269764787	4.762456059389475	0.0999880420918367	-0.4984896000323559	0.3521757075283087	-0.051052283	4.184086
MUC-TCGA-NMSFCFRV	MUC-TCGA-NMSFCFRV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NMSFCFRV.tif	186.2562779017857	147.6679089604592	189.49669164540816	31.157906239388357	38.34525687264941	28.92939656933781	174.47362616921768	32.32966479676026	4.819026239893592	0.1000079719387755	0.10346645493986624	0.3439365599399384	1.5829647	4.623887
MUC-TCGA-NNAHTKAV	MUC-TCGA-NNAHTKAV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NNAHTKAV.tif	185.36619100765307	145.70131138392858	189.17075892857144	32.96108897787888	40.69136860745309	30.00893884469662	173.41275377338437	34.10020090661419	4.908116795324355	0.0999880420918367	0.2840086787914181	0.1363263580443204	2.211054	4.1904025
MUC-TCGA-NNHQSVAT	MUC-TCGA-NNHQSVAT.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NNHQSVAT.tif	189.5678411989796	147.5543885522959	190.0059191645408	34.2768418429978	44.839746980021175	34.13256848503618	175.70938297193874	37.10669635434693	4.989637689091724	0.1000079719387755	0.7472970305058639	-0.013240925216187225	3.4294596	4.287004
MUC-TCGA-NNTKIFHG	MUC-TCGA-NNTKIFHG.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NNTKIFHG.tif	180.48497289540816	138.54733338647958	184.94373804209184	28.539151924215872	33.75455066141595	25.833864514115454	167.99201477465988	28.845370568162828	4.729698614992777	0.1000079719387755	-0.5258112966315338	0.3300034537789428	-0.047090437	4.0861487
MUC-TCGA-NNYLDDRQ	MUC-TCGA-NNYLDDRQ.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NNYLDDRQ.tif	190.2599649234694	151.38522401147958	191.1429368622449	33.53343957938523	42.04199705300168	31.91219532772768	177.59604193239795	35.21452494331308	4.911421236255489	0.0999880420918367	0.572639574803854	0.23260701995617766	2.709533	4.6938825
MUC-TCGA-NNYLSEGL	MUC-TCGA-NNYLSEGL.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NNYLSEGL.tif	185.9080038265306	143.51909279336735	185.9803491709184	38.04559661234492	46.23591762585704	36.50866616794941	171.80248193027208	39.62228995608552	5.028825124747894	0.1000079719387755	0.909890944890493	-0.4255518569143197	4.4141355	3.4719055
MUC-TCGA-NPGQCARP	MUC-TCGA-NPGQCARP.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NPGQCARP.tif	185.8940728635204	149.8834901147959	186.23774314413265	46.33710340935278	57.47563309176064	46.549747209656005	174.0051020408163	49.8873153190709	4.982952897703749	0.1000079719387755	2.0741259686365443	-1.0745410658532495	8.756478	5.0590796
MUC-TCGA-NPQKMWVC	MUC-TCGA-NPQKMWVC.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NPQKMWVC.tif	183.990234375	148.11589205994898	189.68865593112244	36.28333629865988	42.36502639829396	30.85416076878084	173.9315941220238	36.21905432101556	4.904419489209078	0.0999880420918367	0.5154817511376711	-0.006138482588917337	2.800515	4.078836
MUC-TCGA-NPQNAHLH	MUC-TCGA-NPQNAHLH.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NPQNAHLH.tif	188.3533163265306	144.8709941007653	184.72909359056123	39.27289979928698	48.93750813378256	37.44042636417013	172.6511346726191	41.2092701546913	5.05639675372857	0.1000079719387755	1.1239895443644548	-0.5133073774496255	5.400685	3.6554568
MUC-TCGA-NQERKVMQ	MUC-TCGA-NQERKVMQ.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NQERKVMQ.tif	175.00944674744898	133.52895806760205	181.93618463010205	29.35512568636922	34.29851646795032	25.02847058028837	163.49152981505102	29.1560015881855	4.759543288795547	0.1000079719387755	-0.6591490032949405	0.09617531386759087	-0.029960897	3.6128566
MUC-TCGA-NRFQCTGD	MUC-TCGA-NRFQCTGD.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NRFQCTGD.tif	184.69822225765307	142.08266900510205	185.49196827168367	42.13160849835322	52.592914448722034	39.0973336429908	170.75761984481295	43.88152185023376	5.138148657378299	0.1000079719387755	1.3742666137740243	-0.8259361431946649	6.2339687	3.6947682
MUC-TCGA-NRNGYWRK	MUC-TCGA-NRNGYWRK.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NRNGYWRK.tif	189.8577806122449	139.416015625	185.16384327168367	38.737183406096825	45.84746184740487	33.83550324119815	171.4792131696429	38.22996871418864	5.034531851340811	0.1000079719387755	0.8049854802368277	-0.37005494721586507	4.1824875	3.5282738
MUC-TCGA-NRQCSNDV	MUC-TCGA-NRQCSNDV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NRQCSNDV.tif	192.33820950255105	154.87511957908163	191.4016661352041	33.69667183057378	42.44708203379877	30.86297546508077	179.5383317389456	35.378385250857875	4.882043298174665	0.0999880420918367	0.6157965452168874	0.3387987451840483	2.6966703	4.9264593
MUC-TCGA-NRQIIAEE	MUC-TCGA-NRQIIAEE.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NRQIIAEE.tif	176.6715760522959	133.16747050382654	181.6422193877551	30.43401928910148	36.00523666953284	26.54906665214105	163.8270886479592	30.66039102521983	4.825650204239134	0.0999681122448979	-0.46378919113207684	-0.019258616939740944	0.4496028	3.4176052
MUC-TCGA-NSKGYYME	MUC-TCGA-NSKGYYME.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NSKGYYME.tif	196.4310626594388	156.79362643494898	193.5978555484694	27.09794346539587	37.21935214136352	27.58078547728808	182.27418154761904	30.11207915758028	4.643806300657916	0.1000079719387755	0.08316313468234378	0.9509245620597467	1.2732618	6.2534313
MUC-TCGA-NSRVMDCM	MUC-TCGA-NSRVMDCM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NSRVMDCM.tif	205.7677774234694	175.63956871811226	204.72088249362244	29.41837336795282	39.38962075698428	27.09812895643013	195.3760762117347	31.70960508092881	4.711587709639515	0.1000079719387755	0.6954586386185152	1.4278799259820034	2.0418546	7.404966
MUC-TCGA-NSSWAMQS	MUC-TCGA-NSSWAMQS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NSSWAMQS.tif	178.83667490433675	138.87410315688774	184.79653619260205	33.64724962523644	38.82842307805606	28.33003629705757	167.50243808460883	33.26513043126012	4.859235150744466	0.1000079719387755	-0.038985900857722286	-0.06678797241122693	1.6187823	3.4899156
MUC-TCGA-NSYTSKEM	MUC-TCGA-NSYTSKEM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NSYTSKEM.tif	152.08972417091837	100.8799426020408	156.17091836734693	47.29854063694119	49.86667787516408	44.12429769688506	136.3801950467687	46.5340072730834	5.231923292925734	0.1000079719387755	0.5200405558141601	-2.7212583046635612	9.914307	-1.0907404
MUC-TCGA-NTPVFKNL	MUC-TCGA-NTPVFKNL.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NTPVFKNL.tif	171.76510682397958	126.38398836096938	171.57178730867346	34.51790839925899	37.100889187197815	32.67621400006788	156.57362749787416	34.09662068509846	4.793706187324458	0.1000079719387755	-0.28639709643318045	-0.6765369507844617	1.582171	2.4322608
MUC-TCGA-NTRDAEVP	MUC-TCGA-NTRDAEVP.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NTRDAEVP.tif	187.8123007015306	150.4000916772959	184.44878029336732	60.324935974693794	72.91828573330346	56.57270639631258	174.22039089073127	62.99048924063795	5.089821552826215	0.1000079719387755	3.5729463413222007	-2.1163620549899584	11.489556	5.174659
MUC-TCGA-NTVTVIFF	MUC-TCGA-NTVTVIFF.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NTVTVIFF.tif	216.89233896683675	189.11762595663265	215.9752869897959	26.77870831558008	40.4976427402192	26.95949185591916	207.32841730442172	30.98170282548604	4.524511382429218	0.1000079719387755	0.9849761671124588	2.123369197548379	1.8830514	8.6364975
MUC-TCGA-NVVYCLQI	MUC-TCGA-NVVYCLQI.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NVVYCLQI.tif	186.02299904336732	147.96645806760205	190.19437579719389	35.00177469623278	42.494081724439134	30.83582203180696	174.72794430272106	35.5851115205583	4.944747547534255	0.1000079719387755	0.508764092575571	0.06337390620367057	2.7183535	4.2601233
MUC-TCGA-NWIAIANL	MUC-TCGA-NWIAIANL.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NWIAIANL.tif	189.29007892219389	153.45459980867346	193.87892617984693	26.09161282235548	32.10237610187762	22.42251195787945	178.87453497023813	26.474230228000888	4.660137651338105	0.1000079719387755	-0.45789775761895185	1.05850156578581	-0.11977145	6.028044
MUC-TCGA-NYNYHEIK	MUC-TCGA-NYNYHEIK.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NYNYHEIK.tif	194.5958625637755	160.81387515943877	195.5934709821429	27.693559774267143	32.001312471874535	23.13126191637336	183.66773623511904	27.35359490261279	4.647322303021144	0.1000079719387755	-0.20309423304172436	1.204500037571228	0.44518727	6.354033
MUC-TCGA-NYPDEHFE	MUC-TCGA-NYPDEHFE.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NYPDEHFE.tif	185.23553093112244	147.89311623086735	190.81576849489795	25.61343866223264	31.04917222390547	21.73640724571353	174.64813855229588	25.821220517486985	4.637558870799762	0.1000079719387755	-0.6902751713755043	0.9230579755012798	-0.42155135	5.567658
MUC-TCGA-PASDKADG	MUC-TCGA-PASDKADG.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PASDKADG.tif	169.57621173469389	122.74294483418367	174.02102598852042	34.718427839278505	40.3242311336407	31.37809868174012	155.44672751913265	34.99011505844572	4.9571675595048434	0.0999880420918367	-0.21358491419404316	-0.8022631361779079	1.718889	2.2839732
MUC-TCGA-PCENDQHV	MUC-TCGA-PCENDQHV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PCENDQHV.tif	184.12918526785717	139.10435267857142	181.80235570790816	36.54474173583687	44.37237201396862	33.92546125358125	168.34529788477894	37.67495581709272	5.004387072798919	0.1000079719387755	0.5615104969786988	-0.4270413650256386	3.6370826	3.3262448
MUC-TCGA-PCQNHSMA	MUC-TCGA-PCQNHSMA.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PCQNHSMA.tif	183.7983298788265	141.51520647321428	185.50031887755105	41.69437855832645	50.51247185998751	38.4420407541964	170.2712850765306	42.99118648429044	5.129285262779972	0.1000079719387755	1.2465844665163408	-0.7787104467638268	5.9233174	3.5846257
MUC-TCGA-PDMYQVED	MUC-TCGA-PDMYQVED.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PDMYQVED.tif	190.9490991709184	145.74924266581633	186.7028459821429	33.04894703582895	49.63067821990776	34.20523753381598	174.46706260629253	38.54027375244296	4.926711546901819	0.1000079719387755	0.8106063770987468	-0.10427215164116797	3.8192682	4.121468
MUC-TCGA-PEKGTVVV	MUC-TCGA-PEKGTVVV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PEKGTVVV.tif	174.5435865752551	133.8565051020408	180.8264708227041	38.282315082059625	43.15979464523495	32.772942044597634	163.07552083333331	37.74006287698646	4.998940599862111	0.1000079719387755	0.3494348912595138	-0.6724782367928933	3.619012	2.6397624
MUC-TCGA-PEKYEMSD	MUC-TCGA-PEKYEMSD.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PEKYEMSD.tif	189.22381218112244	148.70539700255102	190.23060825892856	37.52739820472164	47.19382373715429	34.778275868907336	176.05327248086732	39.070784932742406	5.019786728856062	0.1000079719387755	0.9904155880247066	-0.1726705439395917	3.9523504	4.1295576
MUC-TCGA-PESMWQHK	MUC-TCGA-PESMWQHK.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PESMWQHK.tif	189.60512994260205	153.62492028061226	193.9817442602041	25.46427766837711	31.806896596044243	22.44834422484536	179.07059816113943	26.225036056512398	4.625941217116996	0.1000079719387755	-0.4918172806092188	1.103064325226249	-0.1464693	6.057944
MUC-TCGA-PEVVPLAG	MUC-TCGA-PEVVPLAG.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PEVVPLAG.tif	190.2236328125	140.9456114477041	185.69164540816325	41.60636007085985	53.60918509021718	40.37799791465896	172.2869632227891	44.13275413089705	5.1394863776371	0.1000079719387755	1.5007086727955847	-0.7844900824147424	6.4951253	4.071437
MUC-TCGA-PEYAITSD	MUC-TCGA-PEYAITSD.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PEYAITSD.tif	176.6765585140306	131.90581154336735	181.35108418367344	27.068527759666157	32.177974636156755	24.26958633538842	163.31115141369048	27.47239771552155	4.717161471796074	0.1000079719387755	-0.8578685722693317	0.23542760065185642	-0.57846236	3.9144096
MUC-TCGA-PFCYWYRT	MUC-TCGA-PFCYWYRT.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PFCYWYRT.tif	172.2820272640306	127.65850207270408	177.99204799107142	33.54911457804151	38.40396730676495	28.49438056731167	159.31085910926873	33.12322723768856	4.9089209264655	0.1000079719387755	-0.3171929595591723	-0.455418390957453	1.2850614	2.660594
MUC-TCGA-PFGRADIV	MUC-TCGA-PFGRADIV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PFGRADIV.tif	200.13540338010205	168.3726881377551	200.53537547831635	29.26268219601134	39.94384429399728	28.8339291826261	189.68115566539117	32.33245216863611	4.74708193987216	0.1000079719387755	0.5877312315380893	1.1022822111898283	2.1030226	6.77198
MUC-TCGA-PFNGSAHE	MUC-TCGA-PFNGSAHE.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PFNGSAHE.tif	214.35379464285717	188.9611965880102	213.13871173469389	30.626950114107217	41.06522115595276	29.10156626791735	205.48456765518705	33.206717782876574	4.641260188608618	0.0999681122448979	1.2020830355842134	1.7968360208461713	2.3623161	8.523083
MUC-TCGA-PFPQTEST	MUC-TCGA-PFPQTEST.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PFPQTEST.tif	211.1729312818877	183.6036152742347	210.3588568239796	23.9388897309604	33.79743964418749	23.22660234047232	201.71180112670064	26.72399834865273	4.546882608007558	0.1000079719387755	0.31350696879775447	2.163926673446872	1.2132763	8.378329
MUC-TCGA-PGCCMKFW	MUC-TCGA-PGCCMKFW.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PGCCMKFW.tif	208.1876992984694	181.2165377869898	208.68859614158163	20.89042847224456	28.825354716923236	19.056772576933167	199.36427774234693	22.646368093904773	4.352016497950823	0.0999880420918367	-0.28168869390699763	2.423966678363458	0.6633317	8.647071
MUC-TCGA-PGTALFPV	MUC-TCGA-PGTALFPV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PGTALFPV.tif	171.57290338010205	124.3277662627551	174.19270169005102	40.38958263799156	46.126898007422994	37.02624093376112	156.6977904443027	40.48532639245946	5.086840363366893	0.0999880420918367	0.505174093581003	-1.2317821907221265	5.2014723	1.6672018
MUC-TCGA-PGVLLFAT	MUC-TCGA-PGVLLFAT.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PGVLLFAT.tif	219.57104990433675	194.28768734056123	217.5108019770408	22.92073964481023	34.70246052898504	23.38533230993016	210.45651307397964	26.69045885053317	4.395519613938722	0.1000079719387755	0.5713764206617293	2.633575020047542	1.2810755	8.798583
MUC-TCGA-PHAECRFR	MUC-TCGA-PHAECRFR.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PHAECRFR.tif	175.0029296875	132.36501514668367	180.35184151785717	35.462367258494886	40.99363842128917	30.2649488271176	162.57326211734696	35.22599013709389	4.948194691460198	0.1000079719387755	0.03769591024498903	-0.4767682950659543	2.2887456	2.8300197
MUC-TCGA-PHFKCLTQ	MUC-TCGA-PHFKCLTQ.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PHFKCLTQ.tif	191.0335020727041	138.79318797831633	184.75219228316325	38.91659554356837	45.823779157565234	34.77687246655259	171.52629411139452	38.72058220239952	5.046871389037115	0.1000079719387755	0.8631268913949333	-0.4064190947141052	4.3119054	3.4692018
MUC-TCGA-PHKIMCVR	MUC-TCGA-PHKIMCVR.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PHKIMCVR.tif	185.6383928571429	131.84219547193877	177.1454081632653	45.53525844484723	55.59938402519334	43.92031151974638	164.87533216411563	47.06092688798493	5.209044199304747	0.1000079719387755	1.6242989702739792	-1.4162504716197382	8.499435	3.1475043
MUC-TCGA-PICLQAFQ	MUC-TCGA-PICLQAFQ.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-PICLQAFQ.tif	195.5532525510204	146.06521045918367	186.7653260522959	41.15655669978535	54.4212715520403	40.2185534486167	176.1279296875	44.56677679828898	5.124313350438336	0.1000079719387755	1.6470504065125156	-0.6083542229022189	6.5893793	4.767959
