image_id	filename	label	path	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
LYM-TCGA-HRFTIWDP	LYM-TCGA-HRFTIWDP.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HRFTIWDP.tif	105	0.0020926339285714285	0.5292769451530612	252.92380952380952	95.0	473.06406885603815	0.7136807949501426	0.8046642438775284	97.25996833159047
LYM-TCGA-HRYALQCQ	LYM-TCGA-HRYALQCQ.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HRYALQCQ.tif	114	0.002272002551020408	0.5089086415816326	223.99122807017545	105.5	400.2949459869589	0.7312607843780804	0.8135474645424459	85.28666104462103
LYM-TCGA-HSGQLVQR	LYM-TCGA-HSGQLVQR.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HSGQLVQR.tif	54	0.0010762117346938774	0.5776466836734694	536.7407407407408	163.0	996.0432495664326	0.8177389453155284	0.7465089282908038	165.13575894877147
LYM-TCGA-HSHFYNGA	LYM-TCGA-HSHFYNGA.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HSHFYNGA.tif	167	0.00332828443877551	0.23377710459183673	70.23952095808383	66.0	30.548912302802062	0.6279938135480602	0.8775565076770765	32.626034924222225
LYM-TCGA-HSWRYMSK	LYM-TCGA-HSWRYMSK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HSWRYMSK.tif	110	0.002192283163265306	0.4276546556122449	195.07272727272726	82.5	297.4851779070349	0.7408667092127009	0.8288483932607916	74.29211756090645
LYM-TCGA-HTDGLEPR	LYM-TCGA-HTDGLEPR.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HTDGLEPR.tif	213	0.004245057397959184	0.3729671556122449	87.85915492957747	72.0	57.816764737676785	0.6994020741473057	0.8520337017018577	39.52641706594037
LYM-TCGA-HTFQEKPH	LYM-TCGA-HTFQEKPH.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HTFQEKPH.tif	170	0.0033880739795918366	0.20194913903061223	59.60588235294118	59.0	24.139861361954722	0.5941544133111287	0.8725361618032587	29.139931652889278
LYM-TCGA-HTMRGCIV	LYM-TCGA-HTMRGCIV.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HTMRGCIV.tif	93	0.0018534757653061226	0.5265066964285714	284.06451612903226	123.0	414.7447409416355	0.7578225600705033	0.7808675598669108	105.85816453120117
LYM-TCGA-HTTAPRVR	LYM-TCGA-HTTAPRVR.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HTTAPRVR.tif	134	0.0026705994897959183	0.1605548469387755	60.11940298507463	57.5	28.680703580151736	0.6236043719523862	0.8662446434979348	30.261477499137943
LYM-TCGA-HVFEFIWS	LYM-TCGA-HVFEFIWS.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HVFEFIWS.tif	42	0.0008370535714285714	0.5668646364795918	677.2142857142857	81.0	2810.977338389404	0.759259680888501	0.7420579892777429	208.5280155785978
LYM-TCGA-HWWGQPPS	LYM-TCGA-HWWGQPPS.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HWWGQPPS.tif	163	0.003248565051020408	0.20886479591836735	64.29447852760737	63.0	30.394327149775428	0.6387417491662288	0.8697467921134437	31.701140218860342
LYM-TCGA-HWYYWNGK	LYM-TCGA-HWYYWNGK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HWYYWNGK.tif	179	0.003567442602040816	0.21896922831632654	61.37988826815643	53.0	36.11079842811576	0.6648161155689275	0.8690369089401601	30.41061511246011
LYM-TCGA-HYNMFAFL	LYM-TCGA-HYNMFAFL.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HYNMFAFL.tif	191	0.0038066007653061226	0.39084422831632654	102.67539267015707	70.0	88.44484998415768	0.7020334646064407	0.8588722905966453	44.3100698193473
LYM-TCGA-ICLGAGFA	LYM-TCGA-ICLGAGFA.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-ICLGAGFA.tif	207	0.00412547831632653	0.30990911989795916	75.1207729468599	63.0	42.86761897855392	0.6391361911326634	0.8601800677082927	35.56955700598698
LYM-TCGA-IDESCLVV	LYM-TCGA-IDESCLVV.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IDESCLVV.tif	79	0.0015744579081632653	0.4924864477040816	312.7974683544304	152.0	463.3820191697055	0.7751689580892964	0.7636524847428927	104.53661792822194
LYM-TCGA-IDFGPPWP	LYM-TCGA-IDFGPPWP.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IDFGPPWP.tif	43	0.0008569834183673469	0.5596101721938775	653.0	142.0	1668.2743207585274	0.7655734724870809	0.76641132544061	199.26887047934784
LYM-TCGA-IECEKRQE	LYM-TCGA-IECEKRQE.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IECEKRQE.tif	82	0.001634247448979592	0.5249123086734694	321.1951219512195	86.5	685.7107482168462	0.7384759574393124	0.8006687957072776	119.00561047557063
LYM-TCGA-IEKNTNDF	LYM-TCGA-IEKNTNDF.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IEKNTNDF.tif	65	0.001295440051020408	0.5107621173469388	394.2769230769231	70.0	887.4414131508333	0.7656672636821988	0.7569065088808176	143.77827552724077
LYM-TCGA-IENFKAHF	LYM-TCGA-IENFKAHF.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IENFKAHF.tif	163	0.003248565051020408	0.23951690051020408	73.73006134969326	70.0	34.73635343108842	0.640840182022161	0.8809235239055232	34.01272849251345
LYM-TCGA-IENPERCA	LYM-TCGA-IENPERCA.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IENPERCA.tif	75	0.0014947385204081632	0.4343112244897959	290.56	70.0	622.8100671419284	0.7081799950980249	0.8517049050439485	93.89308748479988
LYM-TCGA-IFAEEEMP	LYM-TCGA-IFAEEEMP.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IFAEEEMP.tif	31	0.0006178252551020409	0.5881297831632653	951.9354838709677	122.0	4025.77008409959	0.7939583003769963	0.7689674185873884	270.26147053191096
LYM-TCGA-IFIIQIGI	LYM-TCGA-IFIIQIGI.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IFIIQIGI.tif	71	0.0014150191326530613	0.5702527104591837	403.0	59.0	2374.2064827085305	0.70761789059036	0.8001004769823108	120.98555772047605
LYM-TCGA-IFMDYTLE	LYM-TCGA-IFMDYTLE.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IFMDYTLE.tif	92	0.001833545918367347	0.5476522640306123	298.6847826086956	119.5	599.0853341507518	0.7583456725857852	0.8055021224332674	110.53924329691289
LYM-TCGA-IGTAFHGA	LYM-TCGA-IGTAFHGA.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IGTAFHGA.tif	192	0.003826530612244898	0.3013193558673469	78.74479166666667	67.0	45.47930474812982	0.6481976048581539	0.8533248435099097	36.8853732428529
LYM-TCGA-IGTEWRVH	LYM-TCGA-IGTEWRVH.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IGTEWRVH.tif	114	0.002272002551020408	0.16669323979591838	73.36842105263158	69.0	44.938410710171404	0.7159439543834637	0.8432434118450932	35.952118914227654
LYM-TCGA-IHPHLMDY	LYM-TCGA-IHPHLMDY.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IHPHLMDY.tif	170	0.0033880739795918366	0.24222735969387754	71.49411764705883	59.0	46.478236153991034	0.6705944209231026	0.8580472272917635	34.310783233018235
LYM-TCGA-IHRDEHRK	LYM-TCGA-IHRDEHRK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IHRDEHRK.tif	117	0.002331792091836735	0.4385562818877551	188.07692307692307	90.0	224.95151059067877	0.7558422380841496	0.8074003781410864	72.42971931080764
LYM-TCGA-IHTVVKNK	LYM-TCGA-IHTVVKNK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IHTVVKNK.tif	56	0.0011160714285714285	0.5075733418367347	454.7857142857143	197.0	665.4256885173397	0.796752638367822	0.75150355823785	149.72374823784608
LYM-TCGA-IINYATIH	LYM-TCGA-IINYATIH.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IINYATIH.tif	192	0.003826530612244898	0.2490832270408163	65.09375	59.0	33.13060585426764	0.615662759569338	0.8639195549436057	31.84322482703688
LYM-TCGA-IKFVTCAK	LYM-TCGA-IKFVTCAK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IKFVTCAK.tif	196	0.00390625	0.40280213647959184	103.11734693877551	66.0	146.12212359942683	0.7452456801989115	0.793708839619464	49.97069342249202
LYM-TCGA-IKGIMAKA	LYM-TCGA-IKGIMAKA.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IKGIMAKA.tif	172	0.0034279336734693877	0.20733019770408162	60.48255813953488	59.0	25.258540769965617	0.5554207735636429	0.8918340344769629	28.956283541550018
LYM-TCGA-IKISGHLM	LYM-TCGA-IKISGHLM.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IKISGHLM.tif	64	0.0012755102040816326	0.5068359375	397.359375	168.0	574.3830485613319	0.7789529606902843	0.7608823921154956	126.85997692641769
LYM-TCGA-IKSIIAQE	LYM-TCGA-IKSIIAQE.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IKSIIAQE.tif	46	0.0009167729591836735	0.542610012755102	591.8695652173913	64.5	2267.5079464766145	0.7891949926225061	0.7876644789119783	172.43444998742547
LYM-TCGA-ILKNPNPI	LYM-TCGA-ILKNPNPI.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-ILKNPNPI.tif	34	0.0006776147959183673	0.5772082270408163	851.8235294117648	120.0	2832.296267223597	0.7952895789853596	0.7529128655524933	234.06709305817208
LYM-TCGA-ILKTHMRE	LYM-TCGA-ILKTHMRE.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-ILKTHMRE.tif	35	0.0006975446428571429	0.5891262755102041	844.5714285714286	156.0	3472.6137236193413	0.7933565686715085	0.7446583405897536	215.38076569004429
LYM-TCGA-ILWPYMPR	LYM-TCGA-ILWPYMPR.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-ILWPYMPR.tif	147	0.0029296875	0.19778380102040816	67.51020408163265	61.0	39.568311265720396	0.64111038524256	0.8633933639226369	32.43199363076999
LYM-TCGA-INIYDTEA	LYM-TCGA-INIYDTEA.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-INIYDTEA.tif	149	0.002969547193877551	0.20284598214285715	68.30872483221476	61.0	41.50149982393037	0.6320195877442619	0.8640484686159721	32.87248683494126
LYM-TCGA-INSAWAMM	LYM-TCGA-INSAWAMM.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-INSAWAMM.tif	28	0.0005580357142857143	0.5805763711734694	1040.392857142857	139.5	4030.622783669379	0.8085755048737211	0.7725105069107838	236.994408226772
LYM-TCGA-IPFQRTGE	LYM-TCGA-IPFQRTGE.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IPFQRTGE.tif	164	0.003268494897959184	0.1993781887755102	61.0	56.5	30.13789446737826	0.600197253390166	0.8823754716495279	30.133753458834104
LYM-TCGA-IPHVTTHQ	LYM-TCGA-IPHVTTHQ.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IPHVTTHQ.tif	89	0.0017737563775510204	0.48744419642857145	274.80898876404495	122.0	753.7626645874308	0.7537289645765567	0.7570022563339652	93.16543560417102
LYM-TCGA-IQQVLCYG	LYM-TCGA-IQQVLCYG.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IQQVLCYG.tif	163	0.003248565051020408	0.2082469706632653	64.1042944785276	58.0	31.15735119846829	0.6036558603677895	0.8693662141373834	31.318810125894736
LYM-TCGA-IQYIIISL	LYM-TCGA-IQYIIISL.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IQYIIISL.tif	160	0.0031887755102040817	0.26167889030612246	82.0625	68.0	50.534479256741136	0.6727915664036151	0.8539541753875936	38.184211287127596
LYM-TCGA-IRHNVFPC	LYM-TCGA-IRHNVFPC.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IRHNVFPC.tif	42	0.0008370535714285714	0.5545479910714286	662.5	235.0	1464.6657874913371	0.8101907113798028	0.7414830850715738	201.3920221467125
LYM-TCGA-IRLEPMHH	LYM-TCGA-IRLEPMHH.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IRLEPMHH.tif	44	0.0008769132653061224	0.48108657525510207	548.6136363636364	147.5	1346.4703895051125	0.8433100046634199	0.772310751128438	177.76621971598757
LYM-TCGA-IRMTQRFV	LYM-TCGA-IRMTQRFV.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IRMTQRFV.tif	65	0.001295440051020408	0.543327487244898	419.4153846153846	103.0	1061.7661468197903	0.7128246836462693	0.7901509398046278	149.16767167964315
LYM-TCGA-IRVNRIFH	LYM-TCGA-IRVNRIFH.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IRVNRIFH.tif	188	0.0037468112244897957	0.2545838647959184	67.94680851063829	61.5	35.76589574336192	0.6233203484531533	0.8782360013646653	31.663412219475628
LYM-TCGA-IRVNVSYH	LYM-TCGA-IRVNVSYH.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IRVNVSYH.tif	210	0.004185267857142857	0.3239198022959184	77.3952380952381	63.0	47.917895813871304	0.6412338771148954	0.8676515961328015	36.16303045407585
LYM-TCGA-ITDKFHNF	LYM-TCGA-ITDKFHNF.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-ITDKFHNF.tif	35	0.0006975446428571429	0.5662667410714286	811.8	158.0	2035.7484099395556	0.7490709891001718	0.7398238484484411	281.5874446874337
LYM-TCGA-ITQMMCYY	LYM-TCGA-ITQMMCYY.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-ITQMMCYY.tif	28	0.0005580357142857143	0.5489875637755102	983.7857142857143	131.0	3641.5497520889066	0.7694506205799977	0.7932824043630408	260.7476742916345
LYM-TCGA-IVKLLIMT	LYM-TCGA-IVKLLIMT.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IVKLLIMT.tif	125	0.0024912308673469387	0.14668367346938777	58.88	60.0	25.69812444518082	0.5983522099261789	0.880692013801653	29.215824514887295
LYM-TCGA-IVYAYHFM	LYM-TCGA-IVYAYHFM.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IVYAYHFM.tif	137	0.002730389030612245	0.16759008290816327	61.37956204379562	55.0	34.57946130774367	0.6591371137234118	0.8635224647902358	30.071943874025283
LYM-TCGA-IWRIVGWT	LYM-TCGA-IWRIVGWT.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IWRIVGWT.tif	87	0.0017338966836734694	0.49539620535714285	285.71264367816093	112.0	527.4547626306419	0.7282641445297567	0.7978660367155744	104.67614314141792
LYM-TCGA-IYERSQAC	LYM-TCGA-IYERSQAC.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IYERSQAC.tif	204	0.004065688775510204	0.3048070790816326	74.97058823529412	66.5	47.593037034463165	0.6310763407805243	0.8789410468914138	34.69287745925041
LYM-TCGA-IYMRNIST	LYM-TCGA-IYMRNIST.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IYMRNIST.tif	198	0.003946109693877551	0.270328443877551	68.5050505050505	62.5	35.76109667080219	0.655676955203362	0.8761700235651381	32.56590123782701
LYM-TCGA-IYVDQEKN	LYM-TCGA-IYVDQEKN.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-IYVDQEKN.tif	201	0.0040058992346938774	0.2647281568877551	66.08457711442786	60.0	34.116537343985485	0.5937240572022311	0.8768025960039134	31.460952614279005
LYM-TCGA-KAGDGPIF	LYM-TCGA-KAGDGPIF.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KAGDGPIF.tif	67	0.0013352997448979591	0.5151865433673469	385.82089552238807	129.0	1275.4871931391099	0.7711478937714552	0.7449845758284634	114.30999110365553
LYM-TCGA-KATRQQHK	LYM-TCGA-KATRQQHK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KATRQQHK.tif	33	0.0006576849489795918	0.5606664540816326	852.4848484848485	87.0	2290.7265239103053	0.7163385822982365	0.7493619744752328	245.6398376283782
LYM-TCGA-KCARWMQA	LYM-TCGA-KCARWMQA.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KCARWMQA.tif	135	0.002690529336734694	0.1552136479591837	57.68888888888889	55.0	22.90510752249995	0.6567026441525637	0.8531308283394509	30.19301719161659
LYM-TCGA-KCPDTLWH	LYM-TCGA-KCPDTLWH.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KCPDTLWH.tif	67	0.0013352997448979591	0.5037268813775511	377.23880597014926	177.0	654.5641842706623	0.7802268877538858	0.7798115776658713	121.86218575152374
LYM-TCGA-KCSIEAHK	LYM-TCGA-KCSIEAHK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KCSIEAHK.tif	68	0.0013552295918367347	0.5219029017857143	385.1029411764706	121.0	688.8728035008452	0.7534565767367286	0.7696451122843915	132.32067887264895
LYM-TCGA-KDKSVGNN	LYM-TCGA-KDKSVGNN.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KDKSVGNN.tif	178	0.003547512755102041	0.2610012755102041	73.57303370786516	66.0	37.29095671331549	0.6190384809891087	0.8740550654310004	34.17801103008699
LYM-TCGA-KDLEVCPM	LYM-TCGA-KDLEVCPM.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KDLEVCPM.tif	173	0.0034478635204081634	0.2392578125	69.39306358381504	62.0	36.565822482906746	0.6267282676767705	0.8756044236552654	32.27518327657894
LYM-TCGA-KEFPKGDS	LYM-TCGA-KEFPKGDS.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KEFPKGDS.tif	121	0.0024115114795918366	0.14271763392857142	59.18181818181818	58.0	24.39516277752925	0.6099885898846924	0.8847524387792145	28.769680555974677
LYM-TCGA-KFQRAIRC	LYM-TCGA-KFQRAIRC.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KFQRAIRC.tif	88	0.001753826530612245	0.5314891581632653	303.04545454545456	86.5	519.9639172160041	0.7556485354512025	0.7996559762851294	109.55142079720736
LYM-TCGA-KFYSWAPS	LYM-TCGA-KFYSWAPS.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KFYSWAPS.tif	38	0.0007573341836734694	0.5760323660714286	760.6052631578947	62.5	1990.8418682011954	0.762988571175446	0.7641179943807771	214.12481854618358
LYM-TCGA-KHCSWSCR	LYM-TCGA-KHCSWSCR.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KHCSWSCR.tif	183	0.0036471619897959183	0.2404735331632653	65.93442622950819	56.0	35.88530706183457	0.6444716498849606	0.8678088375958792	31.945541856502057
LYM-TCGA-KHWAGRRC	LYM-TCGA-KHWAGRRC.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KHWAGRRC.tif	204	0.004065688775510204	0.3262515943877551	80.24509803921569	63.0	53.81111414366501	0.660392763541772	0.8700788970242153	36.72540493813978
LYM-TCGA-KIQQEVSY	LYM-TCGA-KIQQEVSY.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KIQQEVSY.tif	165	0.003288424744897959	0.2514748086734694	76.47272727272727	72.0	41.86986529515841	0.6345925281233874	0.8845385534983531	34.08100067988827
LYM-TCGA-KIRRWQSV	LYM-TCGA-KIRRWQSV.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KIRRWQSV.tif	159	0.003168845663265306	0.1923828125	60.710691823899374	53.0	39.646289239533836	0.6594928617534458	0.8641608603219808	30.372937125550493
LYM-TCGA-KKMSYPHQ	LYM-TCGA-KKMSYPHQ.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KKMSYPHQ.tif	60	0.0011957908163265306	0.5017139668367347	419.56666666666666	117.5	1081.8816227090447	0.7563265065384004	0.7788977309592731	137.3887306759787
LYM-TCGA-KMGVDCFK	LYM-TCGA-KMGVDCFK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KMGVDCFK.tif	148	0.0029496173469387753	0.2078483737244898	70.46621621621621	67.0	32.183472244041354	0.5742077769992658	0.8911938444056717	31.769834913843194
LYM-TCGA-KMREQPKQ	LYM-TCGA-KMREQPKQ.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KMREQPKQ.tif	76	0.0015146683673469387	0.5408960459183674	357.10526315789474	122.5	660.9447301311122	0.7498140446612999	0.7995775504661244	127.1288290978747
LYM-TCGA-KMWCALIS	LYM-TCGA-KMWCALIS.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KMWCALIS.tif	148	0.0029496173469387753	0.17747528698979592	60.16891891891892	59.0	25.939219109688956	0.6252716928471641	0.8781101366382986	29.574636307972618
LYM-TCGA-KPAVRCWW	LYM-TCGA-KPAVRCWW.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KPAVRCWW.tif	80	0.0015943877551020409	0.5274633290816326	330.825	97.5	809.9449946601312	0.7334778934814553	0.7859602289845453	123.96094148224616
LYM-TCGA-KPNFHLHC	LYM-TCGA-KPNFHLHC.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KPNFHLHC.tif	126	0.0025111607142857145	0.44746492346938777	178.1904761904762	95.0	224.40767586841173	0.758581579904112	0.8042169670608681	70.52743588043819
LYM-TCGA-KPSKCAGA	LYM-TCGA-KPSKCAGA.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KPSKCAGA.tif	171	0.0034080038265306123	0.21968670280612246	64.46198830409357	63.0	28.31676532349393	0.6497574184394378	0.867012056801097	31.761947358767088
LYM-TCGA-KSYSSCAR	LYM-TCGA-KSYSSCAR.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KSYSSCAR.tif	138	0.0027503188775510204	0.15896045918367346	57.79710144927536	59.5	24.771172884850596	0.5976736947229506	0.8836344550935856	28.294375154508053
LYM-TCGA-KSYVKQFN	LYM-TCGA-KSYVKQFN.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KSYVKQFN.tif	185	0.0036870216836734694	0.24053332270408162	65.23783783783784	64.0	28.08746331239357	0.6917010385521688	0.86563682259711	32.09683980926086
LYM-TCGA-KTPLISCK	LYM-TCGA-KTPLISCK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KTPLISCK.tif	180	0.003587372448979592	0.3661312181122449	102.06111111111112	72.0	91.10300421250228	0.718134849150969	0.8097066634739949	48.11691455525079
LYM-TCGA-KTQCQANC	LYM-TCGA-KTQCQANC.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KTQCQANC.tif	117	0.002331792091836735	0.16181042729591838	69.3931623931624	62.0	35.12053901834994	0.6657067321078012	0.859659468916662	33.647832395024714
LYM-TCGA-KTVTFFTE	LYM-TCGA-KTVTFFTE.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KTVTFFTE.tif	66	0.0013153698979591836	0.5070352359693877	385.469696969697	152.0	724.8669098258757	0.7933804058021803	0.7625771358009547	128.92394992133657
LYM-TCGA-KTYSACKC	LYM-TCGA-KTYSACKC.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KTYSACKC.tif	212	0.0042251275510204085	0.31821986607142855	75.31603773584905	60.0	49.708291774038216	0.6252205647940438	0.8736443288987296	35.45299710013751
LYM-TCGA-KVDIQNTS	LYM-TCGA-KVDIQNTS.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KVDIQNTS.tif	163	0.003248565051020408	0.21540178571428573	66.30674846625767	57.0	33.41491002721562	0.6500630271369292	0.8679072579949901	32.88940609322563
LYM-TCGA-KVDWGAAD	LYM-TCGA-KVDWGAAD.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KVDWGAAD.tif	53	0.0010562818877551021	0.5257892219387755	497.77358490566036	180.0	760.4941700621176	0.779215594857407	0.7618520485805184	157.26778966459025
LYM-TCGA-KVYYLVPW	LYM-TCGA-KVYYLVPW.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KVYYLVPW.tif	160	0.0031887755102040817	0.24806680484693877	77.79375	69.5	42.01355389558827	0.6309811814156967	0.8784444056975207	34.6931829253678
LYM-TCGA-KWSCQENI	LYM-TCGA-KWSCQENI.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-KWSCQENI.tif	121	0.0024115114795918366	0.15334024234693877	63.586776859504134	58.0	33.961979086850384	0.7061715843985448	0.850342533514007	33.08873115449851
